id,문제,선택지
822,"Lukianoff와 Haidt에 따르면, 복수적인 보호주의를 제도화하는 것은 _______.","['학생들이 병적으로 생각하도록 장려한다.', '그들이 직업에 대비하지 못하게 한다.', '그들의 학습 능력을 해친다.', '위의 모든 것.']"
823,레이첼스는 스미스와 존스의 사례를 비교하여 _______을 보여줍니다.,"['죽이는 것이 그 자체로 죽게 내버려 두는 것보다 도덕적으로 더 나쁘다.', '죽게 내버려 두는 것이 그 자체로 죽이는 것보다 도덕적으로 더 나쁘다.', '죽이는 것이 그 자체로 죽게 내버려 두는 것보다 도덕적으로 더 나쁘지 않다.', '위의 어느 것도 아니다']"
824,자연 선택은 일부 ____가 다른 개체보다 더 성공적으로 생존하고 번식하기 때문에 집단에서 대립 유전자의 빈도를 변화시킵니다.,"['대립 유전자', '유전자 자리', '유전자 풀', '개체']"
825,미국의 물가 수준이 지난 해 동안 상승했지만 상품과 서비스의 생산은 일정하게 유지되었다고 가정하십시오. 이 정보를 바탕으로 다음 중 어느 것이 사실입니까? 명목 GDP     실질 GDP,"['증가    증가', '변화 없음    감소', '감소    감소', '증가    감소']"
826,다음 중 생산 가능 곡선을 외부로 이동시키는 것은 무엇입니까?,"['물가 하락.', '노동 생산성 증가.', '통화 공급 증가.', '실업률 감소.']"
827,"결혼식에 190명의 손님이 있습니다. 각 원형 테이블에 정확히 8명이 앉을 수 있다면, 모든 손님을 앉히기 위해 필요한 최소 테이블 수는 얼마입니까?","['22', '23', '24', '25']"
828,B형 간염 바이러스의 복제 과정에는 다음 중 어떤 단계가 포함됩니까?,"['복제를 위해 세포질로의 완전한 바이러스 이동', '이완된 원형 바이러스 DNA를 핵에서 공유 결합 닫힌 원형(CCC) DNA로 전환', '세포질에서 세포 DNA 폴리메라제에 의해 생성된 비리온', '간세포를 변형시키는 발암 활동']"
829,"30세의 초산부 여성이 기분 변화로 인해 병원에 내원했습니다. 그녀는 지난 몇 달 동안 월경 시작 3~4일 전부터 불안하고 과활동적이며 잠을 잘 수 없었다고 말합니다. 그녀는 또한 월경이 시작되는 날에 급격히 우울해지고, 식욕이 떨어지며, 과민하고 무기력해진다고 보고합니다. 그녀는 정신과 병력이 없습니다. 신체 검사 결과는 정상입니다. 그녀와 남편은 2년 넘게 임신을 시도해왔습니다. 병력에는 약 1년 전 폐쇄된 난관을 교정하기 위해 난관 성형술을 받은 기록이 있습니다. 가장 가능성이 높은 진단은","['우울한 기분을 동반한 적응 장애', '양극성 장애 I형, 혼합형', '순환성 인격장애', '범불안장애']"
830,질량이 100kg이고 밀도가 균일한 고체 플라스틱 정육면체(한 변의 길이 = 0.5m)가 밀도가 1200kg/m^3인 유체의 통에 놓여 있습니다. 정육면체 부피의 몇 분의 몇이 유체 표면 위에 떠 있습니까?,"['1.0/9', '1.0/3', '2.0/3', '4.0/5']"
831,모든 사회가 5단계 성장 패턴에 따라 경제적으로 발전한다는 이론은 누구에게 귀속됩니까?,"['로스토우.', '라벤스타인.', '폰 튀넨.', '버제스.']"
832,"기말고사 한 달 전, 콘라드는 공부 일정을 짜고 노트를 복습하기 시작합니다. 기말고사 2주 전, 콘라드는 매일 몇 시간씩 공부하며 준비합니다. 기말고사 직후 여름 방학이 시작되고, 콘라드는 독감에 걸립니다. 다음 이론 중 이 사건의 연쇄를 가장 잘 설명하는 것은 무엇입니까?","[""셀리에의 일반 적응 증후군"", ""예르크스-도슨 법칙"", ""손다이크의 효과의 법칙"", ""페스팅거의 인지 부조화 이론""]"
833,"2020년 현재 미국의 일반적인 도덕적 기준에 따르면, 이 두 가지 시나리오 중 어느 시나리오에서 주인공(나를 의미하는 I/me/my를 사용하는)이 명백히 도덕적으로 잘못된 행동을 했습니까? 시나리오 1 | 나는 남편의 커피에 설탕을 넣었다. 시나리오 2 | 부모님이 침대에 누워 있을 때, 나는 그들의 결혼 반지를 들었다.","['잘못된, 잘못된', '잘못된, 잘못되지 않은', '잘못되지 않은, 잘못된', '잘못되지 않은, 잘못되지 않은']"
834,장자가 ziran이라고 묘사한 상태는 다음 중 무엇을 의미합니까?,"['사려', '무위', '자연스러움', '명상']"
835,다음 중 복잡한 사회의 발전을 보여주는 가장 초기의 예는 무엇입니까?,"['이스라엘의 여리고', '페루의 카랄', '영국의 스톤헨지', '멕시코 만 연안의 올멕']"
836,1980년대의 '새로운 남성'은 다음과 같이 주장되었습니다:,"['민감하고, 배려심이 있으며, 감정적이다', '남성적이고, 공격적이며, 폭력적이다', '강하고 믿을 수 있는 가장이다', '공공연히 양성애자이며 그것을 자랑스러워한다']"
837,기존 사회 구성주의와 비판적 사회 구성주의 이론은 어떤 방식으로 다릅니까?,"['기존의 구성주의자들은 구성주의를 합리주의적 접근법과 반사적 접근법 사이의 다리로 보고, 양쪽 모두가 서로의 통찰로부터 이익을 얻을 수 있게 한다고 봅니다. 반면, 비판적 구성주의자들은 이러한 접근법이 단순히 실증주의적 방법론을 특징짓는 이분법적 구분을 재생산한다고 주장합니다.', '비판적 구성주의는 사회 구성주의의 강점을 합리주의적 접근법과 반사적 접근법을 연결하는 능력으로 간주합니다. 반면, 사회 구성주의자들은 이것을 실증주의적 이분법적 분석 틀로의 도움이 되지 않는 퇴행으로 간주합니다.', '기존의 구성주의는 실증주의적 방법론을 거부하는 사회 구성주의 이론가들의 초기 작업을 지칭합니다. 비판적 구성주의자들은 이러한 이론에 도전하며, 그들의 작업에서 실증주의적 방법론을 수용합니다.', '사회 구성주의는 사회적 정체성과 안보의 구성을 위한 일관된 접근법으로 가장 잘 이해됩니다; 이 분야 내에서 구별이 존재하지만, 이것들은 독특한 별개의 접근법으로 쉽게 정의되지 않습니다.']"
838,배려 윤리의 옹호자들은 _______ 주장합니다.,"['배려 윤리는 덕 윤리의 중요한 발전이다.', '전통적인 도덕 이론은 태도의 옳고 그름을 설명하는 데 어려움이 있다.', '유일하게 중요한 도덕 개념은 배려와 연민이다.', '복지와 행복을 동정의 관점에서 생각해야 한다.']"
839,"70대, 80대, 90대 사람들을 대상으로 한 연구에 따르면 지적 기능은 _______와 가장 밀접한 관련이 있습니다.","['사회적 지원', '삶의 경험', '연령', '건강 상태']"
840,"60세 남성이 여포암으로 인해 총 갑상선 절제술과 왼쪽 경정맥 림프절 절제술을 받았습니다. 수술은 합병증 없이 진행되었습니다. 그는 현재 5% 포도당과 0.45% 식염수에 칼륨을 혼합한 정맥 주사를 받고 있습니다. 수술 후 12시간이 지나자 그는 입 주위의 무감각과 손끝의 감각 이상을 느끼며 매우 불안해합니다. 활력 징후는 체온 37.6°C (99.7°F), 맥박 90회/분, 호흡 16회/분, 혈압 140/90 mm Hg입니다. 신체 검사에서는 목 드레싱이 건조하고 천명음이 없음을 확인했습니다. 사지는 따뜻하고 모세혈관 재충전 시간이 빠릅니다. 추가 신체 검사에서 가장 가능성이 높은 소견은 무엇입니까?","['양측 바빈스키 징후', '슈보스텍 징후', '왼쪽으로 혀 편위', '왼쪽 어깨 처짐']"
841,이 두 가지 시나리오 중 어느 경우에 주인공(나/내가/내가 사용하는)이 2020년 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 했습니까? 시나리오 1 | 나는 남은 음료를 부엌 싱크대에 부었다. 시나리오 2 | 나는 오늘 아침 9시에 일어나 룸메이트들이 출근한 후에 믹서를 켜서 스무디를 만들었다.,"['잘못됨, 잘못됨', '잘못됨, 잘못되지 않음', '잘못되지 않음, 잘못됨', '잘못되지 않음, 잘못되지 않음']"
842,"집단 상담의 시작 시, 치료사는 그룹 구성원이 비밀을 존중해야 할 의무가 _______(임)을 설명해야 합니다.","['개인 치료에서보다 덜 중요한 문제', '치료사의 법적 책임', '주/지방 법에 의해 보호됨', '단지 “명예 시스템”에 의한 것']"
843,성숙한 소와 양을 들판에 가두기 위해 설치된 전기 울타리는 다음 중 어느 높이에 와이어를 배치해야 합니까? I. 6인치 II. 18인치 III. 40인치 IV. 60인치,"['I만', 'II만', 'II와 III만', 'III와 IV만']"
844,다중 센터 에이즈 코호트(MACS)의 성공에 가장 중요한 핵심 요소는 무엇입니까?,"['주 연구자의 뛰어남', '직원의 헌신', '참가자의 헌신', '실험실의 품질']"
845,성경에 따르면 모세와 아론에게는 어떤 이름의 여동생이 있었습니까?,"['요게벳', '룻', '레아', '미리암']"
846,현재 지구의 모습을 일련의 자연 재해의 결과로 가장 잘 설명할 수 있다고 믿는 사람을 _______라고 합니다.,"['고인류학자.', '자연 과학자.', '진화론자.', '재난론자.']"
847,"효소의 활성이 넓은 pH 범위에서 일정하다면, 이는 아마도","['효소의 이온화 그룹만 반응에 참여한다', '기질의 이온화 그룹만 반응에 참여한다', '효소와 기질의 이온화 그룹이 모두 반응에 참여한다', '효소나 기질의 이온화 그룹이 반응에 참여하지 않는다']"
848,절대값이 5보다 큰 숫자는 무엇입니까?,"['-6', '-5', '0', '5']"
849,다음 두 가지 시나리오 중 주인공(나/내/나의 사용자가)이 2020년 미국의 일반적인 도덕 기준에 따라 명백하게 도덕적으로 잘못된 행동을 하는 경우는 어느 것입니까? 시나리오 1 | 나는 정직하고 이타적으로 선거에서 승리했다. 시나리오 2 | 나는 길 건너편에 내가 아는 사람들이 무리를 보고 그들에게 손가락 욕을 했다.,"['잘못, 잘못', '잘못, 잘못 아님', '잘못 아님, 잘못', '잘못 아님, 잘못 아님']"
850,금연 프로그램에서 니코틴 패치를 행동 기법과 함께 사용할 때 성공률은 _______ 할 가능성이 높습니다.,"['감소', '처음에는 증가하다가 감소', '동일', '증가']"
851,광전 효과에 의해 가장 많이 지지받는 빛의 모델은 _______입니다.,"['파동 모델', '입자 모델', '이 둘 다', '이 둘 다 아님']"
852,녹색 불빛을 쪼도록 훈련된 비둘기가 노란색 불빛도 쪼는 것은 무엇을 나타냅니까?,"['일반화', '변별', '소거', '자발적 회복']"
853,왜 개기일식 때를 제외하고는 태양의 코로나를 볼 수 없습니까?,"[""코로나는 주로 빛을 내지 않는 전하를 띤 입자로 구성되어 있기 때문이다."", ""코로나는 가시광선을 방출하기에는 너무 차갑기 때문이다."", ""우리는 자기장을 볼 수 없기 때문이다."", ""코로나는 너무 희박하기 때문이다.""]"
854,다음 중 어느 록 기타리스트가 남성용 넥타이의 화려한 라인을 디자인했습니까?,"['Eric Clapton', 'Jerry Garcia', 'Jeff Beck', 'Keith Richards']"
855,"시간 팽창에 대해 말할 때, 우리는 시간이 _______ 라고 의미 합니다.","['속도에 따라 압축된다.', '속도에 따라 늘어난다.', '모든 속도에서 일정하다.', '공간과 관련이 있다.']"
856,"2020년 미국의 일반적인 도덕 기준에 따르면, 두 가지 시나리오 중 주인공(나/내가/나의 사용)이 명백히 도덕적으로 잘못된 행동을 하는 시나리오는 무엇입니까? 시나리오 1 | 조부모님이 주무시는 동안, 나는 그들의 빨래를 정리했습니다. 시나리오 2 | 나는 재채기를 해야 해서, 급히 장모님을 향해 몸을 돌렸습니다.","['잘못, 잘못', '잘못, 잘못 아님', '잘못 아님, 잘못', '잘못 아님, 잘못 아님']"
857,"Cutlip (2006)에 따르면, 커뮤니케이션 계획의 어느 단계에서 무엇을 말해야 하고 왜 말해야 하는지를 계획해야 합니까?","['상황 분석', '전략', '실행', '평가는 프로그램의 모든 측면을 평가하는 것을 포함합니다.']"
858,"16개월 된 아이가 자신의 애완 고양이를 ""키티""라고 부릅니다. 처음으로 개를 보고 ""키티""라고 부릅니다. 피아제의 인지 발달 이론에 따르면, 이 아이는 _______을 보여주고 있습니다.","['동화.', '조절.', '범주화.', '중심화.']"
859,후각을 제외한 모든 감각 시스템에서 구심성 감각 경로는 _______를 포함합니다.,"['소뇌', '시상', '미상핵', '하구']"
860,"긴장 완화와 상호 안보 보장을 동반한 데탕트는 공산주의 세계에 대한 미국 외교 정책의 변화를 의미했으며, 이는 _______에 의해 도입되었습니다.","['리처드 닉슨.', '유진 매카시', '린든 존슨.', '로버트 케네디.']"
861,다음 중 어떤 것이 노인들의 비타민 B12 결핍에 기여합니까?,"['내인성 인자의 분비 감소', '위축성 위염', '헬리코박터 파일로리 감염', '이상 모두']"
862,"25°C에서 순수한 물 1.00 L에 녹을 수 있는 최대 PbI2의 양은 1.0 mmol입니다. 완전한 해리를 가정할 때, 25°C에서 아이오딘화 납의 용해도 곱, K_sp는 _______입니다.","['1.0 × 10^−3', '1.0 × 10^−6', '1.0 × 10^−9', '4.0 × 10^−9']"
863,다음 장기 중 쌍으로 존재하는 것은 무엇입니까?,"['간', '신장', '위', '쓸개']"
864,"아이스크림 가게는 하루에 바닐라 밀크셰이크를 48개 팔았으며, 이는 그날 팔린 밀크셰이크 총 수량의 40%였습니다. 그날 아이스크림 가게에서 팔린 밀크셰이크의 총 수량은 얼마입니까?","['60', '72', '100', '120']"
865,다음 중 세포 내 지방 대사에 관한 올바른 설명은 무엇입니까?,"['비에스테르화 지방산이 세포에 흡수되는 메커니즘은 확산에 의해서만 이루어진다.', '비에스테르화 지방산이 세포에 흡수되는 메커니즘은 확산과 지방산 결합, 트랜스로카제 및 운반 단백질을 포함한 운반체 매개 수송의 조합으로 이루어진다.', '비에스테르화 지방산이 세포에 흡수되는 메커니즘은 확산과 지방산 에스테르화, 합성 및 운반 단백질을 포함한 운반체 매개 수송의 조합으로 이루어진다.', '비에스테르화 지방산이 세포에 흡수되는 메커니즘은 지방산 결합, 트랜스로카제 및 운반 단백질을 포함한 운반체 매개 수송에 의해서만 이루어진다.']"
866,26세 여성이 8시간 동안의 심한 허리 및 복부 통증과 약하지만 지속적인 질 출혈로 응급실에 왔습니다. 복부 초음파에서 팽대부에 2cm의 자궁외 임신이 확인되었습니다. 팽대부가 주변 조직으로 파열되었습니다. 이 파열로 인한 액체는 다음 중 어느 위치에서 가장 많이 발견될 가능성이 있습니까?,"['소복강', '자궁간막', '더글라스와', '자궁강']"
867,2학년 교사가 각 학생에게 세 자리 숫자가 적힌 카드를 무작위로 선택하게 합니다. 학생들은 그런 다음 자리값 매트에 십진수 블록으로 자신의 숫자를 모델링합니다. 다음 중 이 수업이 가장 잘 강화하는 전체 수 개념은 무엇입니까?,"['양 비교', '양 설명', '양 정렬', '양 분해']"
868,이 두 가지 시나리오 중 어느 경우에 주인공(나/내가/내가 사용하는 사람)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 합니까? 시나리오 1 | 나는 벌이 내 여동생의 탄산음료에 앉는 것을 보고 다른 음료를 권했다. 시나리오 2 | 나는 침대의 반대편에서 일어나 하루를 최대한 잘 보냈다.,"['잘못됨, 잘못됨', '잘못됨, 잘못되지 않음', '잘못되지 않음, 잘못됨', '잘못되지 않음, 잘못되지 않음']"
869,다음 중 부정적 외부 효과의 가장 좋은 예와 이를 제거하기 위한 적절한 계획은 무엇입니까?,"['공장에서 발생한 대기 오염이 바람을 타고 작은 지역 사회의 아이들에게 해를 끼칩니다. 지역 사회의 시민들에게 세금을 부과합니다.', '이웃이 앞마당에 향기로운 벚나무를 심습니다. 이웃에게 나무 보조금을 지급합니다.', ""돼지 농장에서 발생한 폐기물이 이웃의 식수를 오염시킵니다. 돼지 농장주에게 보조금을 지급합니다."", '발전소에서 발생한 대기 오염이 바람을 타고 지역 사회의 나무에 해를 끼칩니다. 전기 생산에 세금을 부과합니다.']"
870,존 록펠러는 어떤 산업에서 재산을 모았습니까?,"['자동차', '석유', '철강', '철도']"
871,"3주 된 남자 아기가 입안에 흰 병변이 생긴 지 2일 된 상태로 어머니에 의해 병원에 왔습니다. 아기는 합병증 없이 자발적인 질식 분만으로 만기 출산되었으며, 모유 수유를 잘하고 있고 소변과 대변을 정상적으로 보고 있습니다. 출생 시 체중은 3289g(7파운드 4온스; 30번째 백분위수)이었고, 오늘 체중은 3629g(8파운드; 25번째 백분위수)입니다. 아기는 적절히 수분이 공급된 상태로 보입니다. 활력 징후는 정상입니다. 신체 검사에서 혀와 구강 점막에 흰 반점이 있으며, 혀 압착기로 부드럽게 긁어도 떨어지지 않습니다. 다음 중 가장 적절한 약물 치료는 무엇입니까?","['아시클로버', '플루코나졸', '나이스타틴', '발라시클로버']"
872,불안 증상을 다루는 데 가장 좋은 결과를 보이는 치료 방법은 무엇입니까?,"['인지 행동 치료', '사회적 기술 훈련', '행동 활성화 치료', '비지시적 지지 치료']"
873,두 와트미터 전력 측정법에서 총 전력이 하나의 와트미터로만 측정될 경우 시스템의 역률은,"['0.', '0.5.', '1.', '위의 어느 것도 아님.']"
874,확장적 재정 정책이 실질 산출을 크게 증가시키고 물가 수준을 소폭 상승시킨다고 가정해 봅시다. 여기서 추론할 수 있는 것은:,"['인플레이션이 재정 자극 전에 이미 경제에 영향을 미쳤다.', '경제에 처음에는 실업 자원이 있었다.', '총공급이 감소했다.', '총수요가 급격히 기울어져 있다.']"
875,"코판에 묻힌 사람들의 치아에서 발견된 스트론튬 동위원소 비율을 기반으로, 누가 통치자였습니까?","['정치적 지식과 인기로 권력을 잡은 지역 엘리트', '마야 영토의 여러 지역에서 온 외국인', '주로 채소와 생선을 먹는 천문 사제 엘리트 계급', '배를 타고 온 이집트 이민자들로 마야인들에게 피라미드 건축 방법을 가르친 사람들']"
876,42세 남성이 신장 결석을 통과한 지 1주일 후 추적 검사를 위해 병원에 왔습니다. 결석의 X선 결정 분석 결과 주요 양이온으로 칼슘이 나타났습니다. 오늘 신체 검사에서는 이상이 없습니다. 24시간 소변 수집 결과 칼슘 배설이 증가한 것으로 나타났습니다. 다음 중 가장 적절한 약물 치료는 무엇입니까?,"['탄산 탈수 효소 억제제', 'Na+ –Cl− 공동수송 억제제', 'Na+ –K+ –2Cl− 공동수송 억제제', '삼투성 이뇨제']"
877,다음 중 중앙 계획 경제 시스템의 특징은 무엇입니까?,"['자원이 상대적 가격에 따라 배분됩니다.', '재화와 서비스의 순환 흐름이 연방 정부의 역할을 최소화합니다.', '자원의 사유권이 경제 성장의 기본입니다.', '정부 계획자들이 재화와 서비스를 가장 잘 생산하는 방법을 결정합니다.']"
878,나쁜 구성적 도덕적 운의 한 예는 다음 중 하나입니다:,"['본래 시기심이 많고 인색한 사람.', '1940년 나치 독일에 살던 사람.', '음주 운전을 하다가 아이를 친 사람.', '위의 모두.']"
879,법원에서 피고인을 검사하도록 임명된 심리학자는,"['피고인에게 논의된 모든 내용이 공개 법정에서 이야기될 수 있음을 알리는 것으로 평가를 시작해야 한다', '피고인에게 비밀로 유지해야 할 정보를 표시하도록 요청하는 것으로 평가를 시작해야 한다', '법원이 비밀로 유지하는 것에 동의하지 않는 한 평가를 거부해야 한다', '피고인이 비밀 유지에 대해 질문할 경우에만 비밀 유지에 대해 논의해야 한다']"
880,3/4 - 1/8을 구하십시오.,"['21/32', '1', '5/8', '11/16']"
881,"집합 A와 B가 있고, f: A -> B와 g: B -> A가 함수일 때, 모든 a ∈ A에 대해 g(f(a)) = a가 성립한다고 하자. 진술 1 | 함수 f는 반드시 단사 함수여야 한다. 진술 2 | 함수 f는 반드시 전사 함수여야 한다.","['참, 참', '거짓, 거짓', '참, 거짓', '거짓, 참']"
882,흄은 이성을 다음과 같이 묘사합니다:,"['냉정하고 무관심한.', '모든 도덕적 행위의 근원.', '욕망의 첫 번째 원천 또는 충동.', '위의 모든 것.']"
883,"2020년 미국의 일반적인 도덕 기준에 따르면, 이 두 가지 시나리오 중 어느 시나리오에서 주인공(나/내가/나의)이 명백히 도덕적으로 잘못된 행동을 합니까? 시나리오 1 | 나는 내 뚱뚱한 고양이를 6시간마다 한 끼씩 먹는 다이어트에 넣었다. 시나리오 2 | 나는 그녀의 어린 아이들 모두를 내 마리화나 브라우니에 중독시켰다.","['잘못됨, 잘못됨', '잘못됨, 잘못되지 않음', '잘못되지 않음, 잘못됨', '잘못되지 않음, 잘못되지 않음']"
884,미국의 '군인 엄마들'은 안보에 어떻게 중요한가요?,"['어머니들은 수동적인 객체가 아니라, 군사 모집원들이 모집을 촉진하기 위해 그들의 적극적인 참여에 의존하는 특정 대상입니다.', ""'군인 엄마들'의 역할을 조사하면 군사력을 양성하고 유지하기 위해 필요한 성별 전략의 정도를 알 수 있습니다."", '모두 해당됩니다.', '어머니들은 군사력 행사의 필수적인 존재이지만 전통적인 안보 분석에서는 종종 간과됩니다.']"
885,"Thomson의 결론이 맞다면,","['낙태 문제는 태아가 어느 단계에서 (만약 있다면) 인간인지 결정하는 것만으로 해결될 수 없다.', '낙태는 항상 도덕적으로 허용된다.', '낙태는 절대 도덕적으로 허용되지 않는다.', '낙태 문제는 태아가 어느 단계에서 (만약 있다면) 인간인지 결정하는 것만으로 해결될 수 있다.']"
886,"장내 락타아제 결핍은 유당 소화장애를 일으키며, 이는 이후 임상 증상을 유발하는 유당 불내증으로 이어질 수 있습니다. 영유아는 일반적으로 임상 증상을 경험하지 않도록 충분한 락타아제 수치를 나타냅니다. 전체적으로 성인은 락타아제 지속자 또는 락타아제 비지속자로 분류될 수 있습니다. 전 세계적으로 락타아제 비지속자의 대략적인 비율은 얼마입니까?","['45%-50%', '70%-75%', '10%-15%', '30%-35%']"
887,필 잭슨이 코칭을 시작하기 전에 다음 중 어느 NBA 팀에서 뛰었습니까?,"['보스턴 셀틱스', '로스앤젤레스 레이커스', '뉴욕 닉스', '필라델피아 76ers']"
888,대장 미생물군은,"['자궁 내 태아에게 존재한다', '호산구성 식도염의 원인이다', '프로바이오틱 보충으로 쉽게 변화한다', '올리고당 섭취로 변화할 수 있다']"
889,일부 정부 체제는 자유주의 진영에 완전히 합류하는 것을 꺼립니다; 다음 중 이러한 꺼림의 유효한 이유가 아닌 것은 무엇입니까?,"['서양 관념론의 지배는 현대 제국주의로 간주될 수 있다.', '자유주의는 모든 정치 체제가 공유하지 않는 특정 가치를 강요하는 것을 옹호한다.', '협력이 반복될 수 있다는 두려움.', '자유주의를 준수한다고 해서 국가 체제가 시민보다 우대받는다는 보장은 없다; 다른 국가들은 사회적 안보를 확보하기 위해 체제 안보를 위협할 수 있다.']"
890,"다음 두 가지 시나리오 중에서 2020년 기준 미국의 일반적인 도덕 기준에 따라 주인공(나/내가/내가 사용하는)이 명백히 도덕적으로 잘못된 일을 하는 시나리오는 무엇입니까? 시나리오 1 | 나는 집에서 성관계를 가졌다. 시나리오 2 | 조부모님이 주무실 때, 나는 그들의 빨래에 계란을 던졌다.","['잘못됨, 잘못됨', '잘못됨, 잘못되지 않음', '잘못되지 않음, 잘못됨', '잘못되지 않음, 잘못되지 않음']"
891,0차 화학 반응 A → B의 속도 r은 다음 중 어느 것으로 표현될 수 있습니까?,"['r = k ln[A]', 'r = k [A]^2', 'r = k [A]', 'r = k']"
892,미량 원소 분석은 _______을(를) 결정하는 데 사용할 수 있습니다.,"['유물 또는 생태유물의 형태와 연령.', '유물이 만들어진 원재료의 지리적 출처.', '도구의 마모 패턴.', '유물, 생태유물 또는 특징의 연관성과 맥락.']"
893,의심되는 식품 알레르기(예: 우유 알레르기/불내증)가 있는 유아와 어린이는 다음과 같은 증상과 징후를 보일 수 있습니다:,"['심한 아토피 피부염', '장염', '설사', '위의 모든 증상']"
894,더치 오븐이란 무엇입니까?,"['토스터 오븐', '전자레인지', '주전자 냄비', '사우나']"
895,"현재 실질 GDP가 $5000이고 완전 고용 실질 GDP가 $4000일 때, 다음 중 어떤 정책 조합이 경제를 이 지점으로 가져왔을 가능성이 가장 높습니까?","['세금 인하와 할인율 인하', '정부 지출 증가와 세금 인상', '세금 인하와 공개 시장 조작에서 채권 판매', '정부 지출 증가와 할인율 인상']"
896,"수면 연구에 참여한 참가자들이 4일 동안 수면을 박탈당할 예정입니다. 두 번째 잠 못 이루는 밤 이후, 참가자들은 다음 중 어떤 것을 보고할 수 있습니까?","['배고픔', '갈증', '조정력 부족', '환각']"
897,좌심실의 수축 사이에 혈액이 혈관을 통해 계속 흐르는 이유는:,"['심방이 수축하고 있기 때문이다.', '혈관이 수축되어 있기 때문이다.', '우심실이 이완되어 있기 때문이다.', '동맥이 탄성 반동을 가지고 있기 때문이다.']"
898,우리 태양계의 어느 행성에서 대적점을 찾을 수 있습니까?,"['금성', '화성', '목성', '토성']"
899,아우구스티누스는 악을 다음과 동일시합니다:,"['악마의 영향.', '선의 부재.', '선에 반대하는 독특한 힘.', '고통.']"
900,"COSO에 따르면, 조직 전체에 윤리적 행동의 메시지를 전달하는 가장 효과적인 방법은 무엇입니까?","['적절한 행동을 모범으로 보여주는 것.', '내부 감사의 부정행위 억제 및 보고 능력을 강화하는 것.', '특히 단기 결과에 대한 비현실적인 목표를 달성해야 하는 압력을 제거하는 것.', '조직 내 모든 직무에 대한 역량 수준을 명시하고 해당 수준을 필요한 지식과 기술로 전환하는 것.']"
901,반지름이 1미터이고 표면 전하 밀도가 20쿨롱/제곱미터인 금속 표면이 한 변의 길이가 10미터인 정육면체 안에 있습니다. 정육면체 표면에 수직인 총 외향 전기 변위는 _______입니다.,"['40π 쿨롱.', '80π 쿨롱.', '10π 쿨롱.', '이 중 아무 것도 아님.']"
902,"청각 보조 기기에 대한 실험을 수행하는 과학자는 유전적으로 청력을 잃도록 변형된 30마리의 쥐에게 최신 기술을 장착하고, 벨 소리를 들었을 때 레버를 누르도록 테스트했습니다. 이는 다양한 전력 수준으로 설정되었습니다. 전력 80%에서 20마리의 쥐가 레버를 눌렀습니다. 전력 70%에서 15마리의 쥐가 레버를 눌렀습니다. 전력 60%에서 10마리의 쥐가 레버를 눌렀습니다. 다음 중 벨이 생성한 데시벨을 청취하는 절대 역치에 해당하는 전력 수준은 무엇입니까?","['80%', '70%', '60%', '제공된 정보가 충분하지 않음.']"
903,가장 짧은 파장에서 가장 긴 파장 순으로 다음 중 전자기 복사의 다양한 범주를 올바르게 나열한 것은 무엇입니까?,"['적외선 가시광선 자외선 X선 감마선 라디오', '라디오 적외선 가시광선 자외선 X선 감마선', '감마선 X선 가시광선 자외선 적외선 라디오', '감마선 X선 자외선 가시광선 적외선 라디오']"
904,"설득에 관한 연구에 따르면, 전달자가 신뢰할 수 있을 때 수신자의 초기 입장이 변하는 정도는 _______.","['전달자의 성별과 관련이 없다', '전달자의 입장과 수신자의 초기 입장 간의 불일치 정도와 관련이 없다', '전달자의 입장과 수신자의 초기 입장 간의 불일치가 작을 때 더 크다', '전달자의 입장과 수신자의 초기 입장 간의 불일치가 클 때 더 크다']"
905,"a = 5, b = 3, c = 2일 때 (c^2 − b^2)^2 + a^2의 값을 구하십시오.","['194', '18', '50', '0']"
906,음색의 인지된 볼륨은 주로 _______에 의해 결정됩니다.,"['주파수', '음질', '진폭', '배음']"
907,"Gauthier에 따르면, 심사숙고한 정당화는","['도덕적 요구에 의해 반박된다.', '도덕적 요구를 인정하면 대체된다.', '도덕성을 반박한다.', '도덕성을 무시하고 겉으로는 그것을 대체한다.']"
908,방정식 GDP = C + I + G + X에서 X는 무엇을 의미합니까?,"['수출.', '지출.', '수출에서 수입을 뺀 값.', '수입에서 수출을 뺀 값.']"
909,"논리적으로, 다음 중 어느 것이 진화 나무에 묘사된 관계에 가장 큰 의문을 제기할까요?","['나무에 묘사된 생물들 중 어느 것도 같은 음식을 먹지 않았다.', '나무에 묘사된 생물들 중 일부는 다른 서식지에서 살았다.', '나무에 묘사된 생물들의 골격 유해가 불완전했다 (즉, 일부 뼈가 없었다).', '종들 간의 DNA 서열 간의 관계가 골격 패턴 간의 관계와 일치하지 않았다.']"
910,상자에는 4개의 흰 공과 4개의 검은 공이 들어 있습니다. 저는 한 번에 하나씩 공을 꺼냅니다. 모든 추첨이 색깔이 번갈아 나올 확률은 얼마입니까?,"['\\frac{1}{8}', '\\frac{1}{7}', '\\frac{1}{40}', '\\frac{1}{35}']"
